epoch,steps,cosine_pearson,cosine_spearman
1.0,22,0.7700403361702424,0.7066481917914079
2.0,44,0.8126336704759617,0.7585672344139157
3.0,66,0.7991887356770857,0.732230663327519
4.0,88,0.8024692677764877,0.7327286535965757
5.0,110,0.8065044109458831,0.7470423167586043
6.0,132,0.8036512097820813,0.7442535712518871
7.0,154,0.8054838589465562,0.7486927987931923
8.0,176,0.8051983977477294,0.7510973803780658
9.0,198,0.7996024642393696,0.7547398234888804
10.0,220,0.8052784772100053,0.7545548556746592
11.0,242,0.8046747616316755,0.7562053377092471
12.0,264,0.8055560395315393,0.7614698062678461
13.0,286,0.8048998274782002,0.7617259155490752
14.0,308,0.8046836484892848,0.7627930375541967
15.0,330,0.8047592325783431,0.7613417516272314
